Albania,Algeria,Andorra,Argentina,Armenia,Australia,Austria,Azerbaijan,Belarus,Belgium,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Chile,China,Colombia,Costa Rica,Croatia,Cyprus,Denmark,Dominica,Egypt,Estonia,Ethiopia,Fiji,Finland,France,Georgia,Germany,Ghana,Greece,Guatemala,Honduras,Hong Kong,Hungary,Iceland,India,Iran,Ireland,Israel,Italy,Jamaica,Japan,Kazakhstan,Kenya,Kyrgyzstan,Latvia,Lebanon,Liechtenstein,Lithuania,Luxembourg,Madagascar,Malta,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Nepal,Netherlands,New Zealand,Norway,Pakistan,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russia,San Marino,Senegal,Serbia,Slovakia,Slovenia,South Africa,South Korea,Spain,Sweden,Switzerland,Tajikistan,Thailand,Togo,Trinidad and Tobago,Turkey,Ukraine,United States,Uruguay,Uzbekistan,Venezuela,Zimbabwe
41.02454143639574,990.8610118802897,36.01051011697469,14701.342522970988,229.56234903863384,179.48516685807652,488.8943429869661,719.5591920307297,836.6843344284118,1846.3414552722415,1142.0574391045504,170.84090352407426,79213.80708156341,233.8089163673913,115.16917499938884,755.5045948311372,888.7349337657188,31.637079700159703,9884.689222333567,881.0600844718512,186.171632755285,550.6625937281708,1173.0880698001376,0.4973502036681576,126.03856345419433,127.37697536481839,228.43833201016648,326.2871429945006,528.6849812194932,15130.12552717484,2577.4508447,2844.4052988927183,552.6455291506956,2350.0922882300665,1389.2493130392656,1045.2297542178014,2.166581143631699,193.29956813107088,86.14775918074515,40908.45315843713,14674.408183064055,1731.1526585123036,2514.6195811694092,4488.153535460775,119.12166726907795,9361.626170478068,2432.2713712669743,1028.0301065444096,948.9938566483571,83.51113116658193,1042.8815646965782,2.4677041989893547,262.6329644052806,92.72554270958355,13.003374637439038,132.76421806805004,6463.62055846086,369.7107108859082,15.74050502694843,39.89996923585833,103.42548883214346,2903.4920600245596,2633.7712600429372,3689.4951690737157,2.661864516763788,257.8125319536264,3449.4247386783263,586.799159215197,3595.4836161294843,5042.570380596499,119.81625069144276,3081.38636256398,235.66922814310868,22412.00271038363,9.430401929588415,557.528429122014,370.60039161669204,65.43269148640042,105.27951332971166,9470.270612738646,1288.6909396455026,22774.62801268868,563.3689915883691,913.45055475516,77.34809253708755,6782.2005541687295,65.48044201574017,157.23344477247662,22435.294026207135,1214.4576714106456,71490.75898554384,194.56116106526665,738.727359709435,1063.7899486526298,973.1044445514159
41.21163774385459,820.2265324036459,33.17001126412563,14365.417902282314,230.51497470398644,245.64319226280347,495.2953851219062,744.7994381742182,833.127868664753,1849.949227356928,1146.5289009372875,181.9745117044075,77740.05180919945,236.26665672649284,115.34895192630263,718.4713469472842,925.6983623189809,24.056010519810766,9885.59291494692,880.9066688992096,187.89428954584787,508.54612519554547,1174.186322475618,0.4996610314018132,114.69529800127671,139.55676098310062,248.51899880183765,-44.95529653634924,534.1295372647248,19952.373999408457,2837.2040792867383,2625.2013377475596,551.9979029771479,2361.5479699155417,1111.774326026682,1058.596541728508,2.2802193459464233,204.78969886560694,79.01926340235954,41068.690938218424,16565.76352976731,1723.752264514499,2520.769406477833,5866.422142388474,120.76444004929338,4285.921552807957,1034.9465563198123,954.5471107575341,555.2547909514404,87.61961851198342,1034.7407034177202,2.505663624248292,294.91507503570176,91.69906064694632,69.55523049741807,125.67913218770343,6485.327682544429,301.9046517685734,15.646130752207904,-247.1270220345037,105.66419938519532,5746.791093007068,2626.5301503537794,3766.4134849138936,2.8882714782639827,256.98907226184514,3449.9180751953622,580.3079588502994,3606.834980181353,4833.822067797413,153.06766351122755,3303.080903389384,219.2819094814969,22094.998844375656,9.639378652296175,528.9661513636049,399.2604747192243,67.13353962436683,117.61756944688895,128.12915733850332,1298.079811653772,23912.350157016182,517.7368799265686,939.3561143435505,54.5271151949309,4099.701288949519,64.29476671590669,135.9381345028425,22088.813478947468,1224.8377243433006,85952.34937594121,201.545945207293,716.9714237301569,1045.149563852935,945.1955513352887
41.64671338404017,570.9885564325556,27.934990987686042,14643.264121434746,231.9674437836987,334.03746897444915,502.9035051564364,778.4706034358721,829.302882586195,1857.9184163591553,1151.9612160511228,196.54215661702764,76032.28775479244,239.35549750079343,115.71714095400334,679.8488695269151,982.0161915344114,22.53908436852505,9885.25127067576,880.5991463044618,190.45440172693532,449.91521856791115,1177.378106893937,0.5024489339879599,101.99043141696626,153.47027118946787,270.11122144608385,1.104399496964092,540.789629803271,25240.352116800994,3114.3653973507885,9156.583023766048,550.6898199602399,2375.1555600964175,1134.972265802703,1026.829598849654,2.558219279579564,218.25202974949573,71.44698993597065,41253.33492515691,15225.561782878125,1714.214500769835,2527.4629721006263,7428.558529130725,122.74961670312051,4455.567669086859,1056.7613019303578,858.0041529559585,634.550455002929,92.46020084290048,1026.3768921502883,2.5642997652089234,333.58437620155195,90.53243777956783,8.987557247385386,118.23087093734541,6506.831895405857,203.58375798994288,15.507121074828355,149.03416176466934,108.37971624008225,4885.532003111455,2616.9012362483795,3853.1914743913094,2.8236247393998184,256.90988742690746,3451.2888064316567,573.9765012290593,3621.2007026034426,4607.757982638328,188.95430167572525,3543.314684871261,201.9360491777596,21763.830358703675,9.899150130823257,377.0794408214325,433.27302734496214,69.33626423210296,126.40696394937586,2766.701627590083,1040.7211113869857,26150.80961880291,465.20857613974414,970.736603379415,47.75213734021007,626.7664800448604,62.9566589455288,124.89288379293532,21671.842579685297,1237.9453721242733,110705.00138843944,210.03001627921847,693.3007502300551,1024.9704291967794,900.6567834012392
42.58701734753047,1645.956165013404,27.979016304281853,11403.811334515172,233.9590630626601,354.6148148786518,510.0904688672347,819.3304614193954,825.6751743782605,1874.6873635616657,1158.0697299041358,213.9442681026147,74199.0343733224,242.88810936119822,116.3349352759344,653.1465252713997,1089.9012120335888,22.461292277147166,9880.796853181486,879.7594403309143,193.86818947235915,464.5237388908978,1182.7332725334304,0.505496980834125,89.16227223883426,168.1464608749264,286.115167388551,-1.7237013330425768,548.0649567236895,28151.997649804947,3314.8769410361683,9337.781099387776,548.5269517997979,2391.3242095486594,1151.8024563121978,1025.1152984415398,3.0368922476691185,232.48080724950395,66.04344876079837,41430.59598410983,14096.244489706907,1701.6694054083835,2533.424094351664,8715.068188092824,124.87914086901829,3282.2536863073174,985.7000540083902,858.5276631446349,621.6513895632932,97.7555104115842,1018.8322384072322,2.644456069488,375.4099069755599,89.33685820315166,20.83335129501315,113.15455664034275,6525.197482151288,199.4217494147746,15.341417065163009,-56.67028930979775,111.38058113580587,5595.630228553118,2604.7467961901093,3923.0092813815454,2.909544122759911,257.7417979035078,3453.425816294264,568.4117252889084,3638.34460154624,4433.908661023185,221.9280683041474,3721.6304133315416,185.27001604115324,21538.890974830192,10.202571023080761,345.4098610181623,469.98500100346604,71.91399783003457,106.61797535923331,640.5582371893191,1444.9772720049664,19901.31300335441,410.0824587131196,1005.8774287324798,54.089235173306164,2881.4439736667155,61.672785023831835,38.75247352138318,21208.360794554752,1252.8591426516534,112312.04830625841,219.59702553884486,674.9636365430893,1009.2545057031016,852.3870657025773
43.77397809854047,1208.9324228670212,30.536345862874143,16340.642210781705,236.47765037161287,339.06119225165827,520.3201641518854,862.5184136025755,822.0683098424515,1893.8773889899753,1164.4559855524062,232.03124060763008,72490.76999565098,247.1245259017426,117.32788605534566,636.7102002102813,1240.7478687180305,22.119393135899973,9876.747509622322,879.2019199405863,198.40315640821498,497.36154664972395,1191.5177239800498,0.5086909354602522,77.49800151391143,182.2518238645504,297.6008857892842,-2.024290528411857,555.8618767089939,29953.04170839559,3448.6859673467593,8596.048822099601,545.4980735969285,2402.1490947497764,1059.5156313463692,808.583468881637,3.9808787645894124,246.54121945011013,62.5088335292505,41622.03311572588,14382.314640498356,1692.9037764767875,2542.800579556535,9722.687414859069,127.30558709223939,3960.9006867895696,891.2963704641779,908.0746424427826,529.473327502376,103.3682887664098,1014.0411369844911,2.7481722487720672,418.0014151637789,88.31747810479169,22.88246805335322,110.16453597833521,6538.542591797384,241.92894586619872,15.156431248593595,138.54201758423062,114.41794016601325,5381.971200716864,2590.5109210077667,3986.27398575369,2.9499674196034373,259.4770458820203,3457.9687647629053,565.7804195997843,3657.0002599876493,4307.0220417358705,253.56618293336373,3849.8255557842017,172.44674702907946,21410.651989814334,10.531090115161383,333.101087988765,505.3020331894099,74.96296641570922,83.0180091652914,1810.8915608832508,1228.9955788286,25983.904718676386,358.5905798475779,1048.0935523747144,55.58061895434028,47.91860947433486,60.62483468388602,136.44223649128298,20718.73031271241,1269.2691764005062,102829.03891875126,230.52269540484573,660.7424368689655,997.5004699546461,798.6602128995072
44.8580258803286,1241.0917509848546,31.3221765052311,15594.464902530448,239.5283223580128,341.5761258003043,537.2523738484673,902.8741294710998,818.1851895955023,1908.6631772819437,1170.7263372178597,248.62824614149486,71101.41110723927,252.37936111999903,118.80902133321905,623.9238657311289,1276.2259449660128,22.64212189641118,9877.688320664745,879.7372796866912,204.3136794507436,458.84528435602755,1204.4249604442978,0.5119830910887821,67.76617921562115,194.84240596193143,308.24513320210303,0.24341370414806462,564.1121427139424,21665.76823479812,3560.23124611305,8624.445490987135,541.6414933855575,2400.037493273341,1063.270880508104,628.795429898147,5.621461641723603,259.9431781709433,59.58616704142309,41854.57912554794,13483.345663854101,1693.716957216976,2559.6699272065816,10680.056544454383,130.19778684404503,3985.563071894274,960.4874022525903,927.7104077819748,242.00117105636102,109.22043448294023,1013.4629737507616,2.8760659672978433,460.23752291156103,87.63584265052613,23.161892009996503,107.98672100819469,6546.133058846452,252.95069721938316,14.961181218871578,60.15938728938127,117.3227283917659,5367.803669873817,2574.161268388222,4063.1538047864556,3.0036406683112484,261.88962930345247,3466.5223573622548,567.8038605683605,3676.1176409763057,4196.803082707608,287.053988940968,3968.606647650537,165.79092302307114,21324.69920003323,10.870193142768745,244.59065560164737,536.1347113402371,78.51446766324644,96.3128916987335,2026.1511127048748,1247.8507770968934,18751.2722288236,315.3867365175071,1100.5590991470708,67.22862473726163,146.87752279793153,59.90716333591194,131.34009249261496,20217.705146396755,1287.0871638288083,101112.91512764282,243.07480554327302,646.8017216940456,987.0338587327851,706.9864574108872
45.72127259532933,965.0851711614711,31.38219845595103,14825.452142996626,243.06868136413073,352.49671498833663,563.539550656256,934.4926747945257,814.04598690654,1914.1707725080382,1176.5867510558796,260.9522033739034,70329.55415861146,258.8013369832782,120.89024860962013,613.9819709871672,1192.284416791842,22.5048074385549,9887.638922621329,882.0959082361506,211.85829169513812,397.30556099516696,1222.9184701477002,0.5151792262154758,61.868731633752155,204.20884432858676,318.5488718434205,0.25169284695316474,572.5665322730591,29957.39919081047,3652.9338282748836,9261.22226992669,536.8850538087203,2380.914062912048,1030.68547225078,619.4638685209529,6.818185052370113,271.2715039243698,57.18923649007239,42140.38861790955,12796.210237500825,1711.1188819948657,2587.704958412217,11340.67295597491,133.67594194599556,3846.098628987724,956.428502245412,927.0197207328555,305.93749285206553,115.11535465171056,1019.4684409573248,3.032624416426261,498.08298673317375,87.53337698994102,21.078847366300035,106.52704708557182,6544.7407673490525,248.20974131754724,14.767861073109698,8.953526748519362,119.7621197801435,5396.363708357126,2556.860321177297,4157.741994457054,3.0573614881792044,270.4864083977604,3480.351876361412,577.0221886201623,3694.237887053894,4102.801355180648,321.2612171537845,4084.163795216175,169.32078828503458,21280.53136809369,11.19785872919928,373.2736963677741,557.6976344316217,82.79245056608106,125.07716863805865,2089.802706203835,1140.1086250241926,11637.661475120876,288.1608882808863,1166.4620440511028,72.79232619957605,124.16610169080965,59.8088758850458,125.85180938437627,19729.476483006758,1305.7859791211904,103209.16355269111,257.5571216372076,632.4239233453835,977.7630994618196,631.2770578118563
46.229453468760674,928.9905430597345,32.10604498703465,14354.100151008975,247.0446966902851,358.29333101268645,602.245387153168,951.562119033439,809.5952856189241,1904.553602336782,1181.6928886285148,266.24024917304473,70476.32523394108,266.5740952471238,123.66174069647651,605.4562003435545,1588.8237257130374,22.435051623433907,9911.174902284332,887.100204935404,221.29961967173065,384.56799693572526,1248.519893104916,0.5180949540419432,61.615818375829576,208.67882251984364,329.3623887978531,-0.21221495153586112,581.036682572453,28720.178974738916,3734.4319387325318,9704.408640170588,531.201082850926,2338.4702311298724,1135.2591427331645,629.9731196063854,7.597714555062447,279.1901505718834,55.102511607854346,42495.92782233663,11984.210471351005,1752.6076941550702,2630.999860906482,11506.748238175152,137.8800430006019,3827.1549795131837,971.4498921003822,922.1713320775654,301.5388121060095,120.8807285060817,1034.3810696288888,3.2213345057921523,527.7090049870086,88.25357615510819,22.493296316935037,105.55743030590384,6531.631788686797,250.4282424536488,14.583633332868573,11.425617968275482,121.40811098225845,5508.411581718692,2540.073204496115,4277.787704256353,3.1093973576178366,286.24555176827477,3500.6810731519954,595.9807307391976,3709.7914386617276,4021.487887902725,355.9848102416803,4206.287160252924,186.97360849932733,21271.88225232466,11.491051608241259,106.37643392461858,565.2321950010764,88.05425384824211,130.31699793931813,2155.7616332798534,1075.8054591304613,9415.892459179067,284.54524654367117,1249.1964098792175,64.707746687773,70.65314617251057,60.59920672580236,130.8044673663682,19278.83240811355,1324.8682903871297,103754.41577278955,274.2757016056791,616.5596104030793,969.306556806321,642.1719996850713
46.4292610650238,964.3860041304875,33.117117274906995,10173.083451344757,251.57083834862453,362.6083163353339,650.8095869733392,956.2924690471607,805.0327336545862,1885.9827988570726,1185.818656331561,265.7482747178262,71386.68488079244,275.5738104527471,127.10406701873451,599.0477443071834,1106.8816628907332,22.222030332847275,9943.363531616764,893.9762607391516,232.51135491312584,395.36070177868896,1279.5921405176553,0.5207287333422796,66.23868300842138,208.90041698161153,340.3885652408505,0.47640937290666496,589.1418904731648,29438.902110339783,3802.525762892381,10126.591660265132,524.5421242754836,2277.5200921835494,1043.5636175519628,619.5389094776993,8.0005243374777,284.12922273368974,53.378692952200694,42893.1256378759,11174.600515185544,1812.0459469393982,2686.265777766701,11379.611069014005,142.55961793509482,3811.953836532127,969.7485936308348,909.1804577749865,293.0657855147423,126.42168450314564,1057.1112561003993,3.4369630259875112,550.40429037796,89.71067556852276,26.511985861425533,105.15058389443914,6508.078569163787,253.38311773976787,14.416068438540956,43.200024376803555,122.38923377456987,5694.038369242889,2521.634690685608,4418.667312271006,3.1610625646906554,308.0734914661466,3526.59614707949,623.0389813744808,3723.639828047247,3954.1079948208594,389.53921255873416,4331.721663480466,216.6563552042917,21298.418915059596,11.761398156417295,134.0537317066687,560.4641825907586,93.86197514983094,126.4060768275408,2085.3934002509745,1015.5121449323893,10176.0916710089,302.2135698268486,1344.865532589955,54.07830715007303,72.68824704887888,62.15815034201174,93.53598357727574,18869.478601825846,1344.049528429794,104079.94037594672,292.56120758170954,599.7797636757582,961.8162736328911,633.407960628485
46.828451326847755,899.3847839228848,34.09981198094826,15424.656984687754,256.8028459620296,367.1857737570417,703.6286447472162,953.5589242205838,800.8186517817521,1870.864669197907,1188.9726240144103,261.866126907171,72747.43163026821,285.45743092426835,131.11046514123066,596.4910481328725,1084.911691436852,22.012937327009976,9975.091868198077,901.2350059516292,245.2116097666922,392.2695059176533,1313.4643773781586,0.5231071146372439,74.37935868396369,206.24801912473674,350.6482282232743,0.29494990303489277,596.3666955154897,29446.3841428235,3849.2399087472922,11068.511599381241,516.7925974789325,2209.524339170836,900.2195977609861,628.0080623694089,4.979622479518005,286.9365492982722,52.26369252425306,43279.702774377765,11577.48096725965,1877.8230230935521,2746.68469029185,11137.82974318485,147.30041840592006,3789.1592247663907,974.883839888232,887.3588778160872,301.19395437673097,131.71431360240726,1085.4780615738978,3.6738110618378848,568.3509324048664,91.7016522449098,31.03914605743999,105.55698288093222,6475.930658062965,252.42729233855022,14.266690024103445,50.07362492773231,122.97018511576866,5880.360285058933,2499.879348430582,4568.325958474163,3.211961877479468,346.3952260710935,3555.840273646333,655.1528232879074,3737.653600958264,3904.9236224872675,417.3599056431402,4450.036873563671,254.47094810292364,21365.14616408079,12.033382102473157,315.45904267899874,547.6099436896843,99.75876804845309,144.8209728525524,1950.347571635378,930.7562810736796,9897.495843079752,335.53462788919455,1446.7430313159587,49.72533098821192,70.65356317692635,64.28990923647578,44.49468686526542,18495.445396232197,1363.0930379802935,105048.49717868207,311.45933345835584,583.4348482781961,955.7312032666251,575.2560203634779
